model,content_class,style_class,prediction,cue_category,image_path
clip_zero_shot,dog,cat,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0015.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0016.png
clip_zero_shot,dog,cat,cat,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0017.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0018.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0019.png
clip_zero_shot,deer,horse,horse,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0000.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0001.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0002.png
clip_zero_shot,deer,horse,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0003.png
clip_zero_shot,deer,horse,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0004.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0005.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0006.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0007.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0008.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0009.png
clip_zero_shot,deer,horse,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0010.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0011.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0012.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0013.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0014.png
clip_zero_shot,deer,horse,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0015.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0016.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0017.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0018.png
clip_zero_shot,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0019.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0000.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0001.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0002.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0003.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0004.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0005.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0006.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0007.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0008.png
clip_zero_shot,horse,deer,deer,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0009.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0010.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0011.png
clip_zero_shot,horse,deer,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0012.png
clip_zero_shot,horse,deer,dog,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0013.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0014.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0015.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0016.png
clip_zero_shot,horse,deer,deer,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0017.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0018.png
clip_zero_shot,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0019.png
clip_zero_shot,monkey,ship,ship,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0000.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0001.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0002.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0003.png
clip_zero_shot,monkey,ship,car,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0004.png
clip_zero_shot,monkey,ship,monkey,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0005.png
clip_zero_shot,monkey,ship,monkey,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0006.png
clip_zero_shot,monkey,ship,cat,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0007.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0008.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0009.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0010.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0011.png
clip_zero_shot,monkey,ship,ship,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0012.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0013.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0014.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0015.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0016.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0017.png
clip_zero_shot,monkey,ship,car,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0018.png
clip_zero_shot,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0019.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0000.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0001.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0002.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0003.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0004.png
clip_zero_shot,ship,monkey,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0005.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0006.png
clip_zero_shot,ship,monkey,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0007.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0008.png
clip_zero_shot,ship,monkey,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0009.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0010.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0011.png
clip_zero_shot,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0012.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0013.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0014.png
clip_zero_shot,ship,monkey,car,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0015.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0016.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0017.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0018.png
clip_zero_shot,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0019.png
